CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
680,0,0,25,4,123816.5,1,1,1,90162.35
608,1,1,34,3,106288.54,1,1,1,36639.25
756,1,0,34,2,148200.72,1,0,0,194584.48
774,1,1,42,2,132193.94,2,1,1,162865.52
605,0,1,41,10,0.0,2,0,1,97213.09
850,2,1,48,2,0.0,1,1,0,169425.3
666,1,0,59,8,152614.51,2,1,1,188782.3
659,0,1,32,9,95377.13,1,0,1,187551.24
666,0,0,38,6,127043.09,1,1,1,8247.0
651,2,0,45,8,95922.9,1,1,0,84782.42
774,2,1,46,9,0.0,2,1,1,34774.26
551,0,0,45,6,0.0,2,1,1,51143.43
635,2,1,41,1,0.0,2,1,0,175611.5
567,2,1,34,10,0.0,2,0,1,161571.79
620,0,1,61,5,0.0,1,0,0,31641.52
558,1,1,26,1,148853.29,2,1,1,24411.02
642,0,1,35,2,133161.95,1,0,1,122254.86
588,2,0,35,7,0.0,2,1,1,108739.15
586,2,0,33,7,0.0,2,1,1,168261.4
828,0,1,30,4,73070.18,2,0,0,161671.15
807,0,1,47,1,95120.59,1,0,0,127875.1
805,0,1,39,2,0.0,1,0,0,166650.32
705,0,1,25,3,113736.27,1,0,1,196864.61
732,1,1,38,5,178787.54,1,1,1,195760.53
633,2,1,42,10,0.0,1,0,1,79408.17
641,1,1,42,3,121765.37,2,1,1,166516.84
497,2,1,27,7,149400.27,1,0,0,167522.19
599,1,1,38,9,89111.63,1,0,0,157239.6
774,0,0,36,9,114997.42,1,1,0,75304.09
516,0,1,51,8,120124.35,2,0,1,168773.54
645,0,1,39,8,0.0,2,0,0,96864.36
685,0,0,40,7,0.0,2,1,0,103898.59
519,1,0,21,1,151701.45,3,1,1,170138.68
829,1,1,28,3,132405.52,3,1,0,104889.2
615,0,1,45,5,0.0,2,1,1,164886.64
647,0,1,41,4,138937.35,1,1,1,101617.64
701,0,0,35,2,0.0,2,1,1,65765.22
592,2,1,38,3,0.0,1,1,1,12905.89
666,2,0,36,6,0.0,2,1,0,176692.87
577,0,0,30,8,92472.1,2,0,1,126434.61
672,0,0,43,4,92599.55,2,1,1,167336.78
720,2,1,31,4,141356.47,1,0,0,137985.69
734,1,1,33,5,121898.58,1,1,0,61829.89
707,0,1,33,2,0.0,2,0,0,130866.95
605,1,0,56,1,74129.18,2,1,1,62199.78
686,1,1,29,3,185379.02,1,1,0,64679.07
730,2,0,39,6,140094.59,1,1,0,172450.04
714,2,1,29,9,0.0,2,1,0,129192.55
609,0,1,48,1,108019.27,3,1,1,184524.65
608,1,1,28,4,96679.71,1,1,1,49133.45
794,0,1,33,0,0.0,2,0,0,178122.71
593,0,1,50,6,171740.69,1,0,0,20893.61
697,0,0,48,1,0.0,2,1,1,87400.53
584,0,1,47,5,0.0,2,1,0,89286.29
677,1,0,36,10,68806.84,1,1,0,33075.24
421,2,1,34,6,90723.36,1,1,1,12162.76
492,1,0,49,2,151249.45,2,1,1,167237.94
624,2,0,34,6,0.0,1,1,0,582.59
711,0,1,33,1,0.0,1,0,0,41590.4
791,1,0,33,10,130229.71,2,0,0,54019.93
629,1,0,38,9,123948.85,1,1,0,76053.07
577,0,1,41,6,0.0,1,1,1,167621.18
410,0,1,33,6,125789.69,1,0,0,66333.56
850,0,0,37,9,0.0,1,0,0,100101.06
461,2,0,25,6,0.0,2,1,1,15306.29
681,2,1,38,2,99811.44,2,1,0,23531.5
635,0,1,27,3,127009.83,1,1,0,161909.95
599,1,1,61,1,124737.96,1,0,1,90389.61
757,1,1,31,1,127320.36,3,1,0,163170.32
603,2,0,39,5,162390.52,2,1,0,54702.66
706,1,1,32,5,88348.43,2,1,1,104181.78
687,0,0,61,7,80538.56,1,1,0,131305.37
704,1,1,41,4,109026.8,2,1,1,43117.1
443,1,1,59,4,110939.3,1,1,0,72846.58
850,0,0,30,3,0.0,2,1,0,116692.8
649,0,1,39,3,113096.41,1,1,1,60335.24
679,2,0,40,7,0.0,2,1,1,163757.29
478,0,0,50,2,0.0,1,0,1,93332.64
528,2,0,32,0,68138.37,1,1,1,170309.19
586,0,0,38,6,0.0,2,1,1,37935.83
744,0,1,56,9,0.0,2,1,1,169498.61
637,1,1,28,3,123675.69,1,1,1,166458.41
575,0,0,40,1,139532.34,1,1,0,181294.39
671,2,1,58,1,178713.98,1,1,1,21768.21
590,0,1,41,1,89086.31,1,1,0,24499.97
670,0,1,38,7,0.0,2,1,1,77864.41
742,0,1,33,6,0.0,2,0,0,38550.4
748,1,0,31,1,99557.94,1,1,0,199255.32
711,0,0,39,3,152462.79,1,1,0,90305.97
797,0,1,37,4,75263.7,1,1,0,85801.77
704,2,0,36,2,175509.8,2,1,0,152039.67
644,1,0,51,4,95560.04,1,0,0,72628.84
521,0,1,43,8,0.0,1,1,1,93180.09
556,0,1,36,7,154872.08,2,1,1,32044.64
643,0,1,33,4,0.0,2,1,1,152992.04
650,2,0,50,7,129667.77,1,0,0,42028.16
602,2,0,42,1,138912.17,1,1,1,139494.75
703,1,1,39,1,141559.5,1,1,1,31257.1
524,2,0,32,6,0.0,1,1,1,132861.9
504,2,1,44,4,113522.64,1,1,1,12405.2
813,1,0,29,5,106059.4,1,0,0,187976.88
850,1,1,44,2,112755.34,2,0,0,158171.36
614,1,0,37,6,96340.81,2,1,1,139377.24
434,2,1,55,6,0.0,1,0,1,73562.05
660,0,0,48,0,90044.32,2,0,1,187604.97
543,0,0,34,8,0.0,2,0,1,145601.8
743,0,0,46,9,0.0,1,1,0,113436.08
749,2,1,36,7,0.0,2,0,0,80134.65
683,1,0,39,2,100062.16,2,1,0,109201.43
663,2,0,33,8,96769.04,1,1,1,36864.05
765,2,0,33,5,84557.82,1,1,1,69039.43
667,1,0,44,5,140406.68,2,0,1,57164.19
678,2,0,27,5,87099.85,2,1,0,149550.95
662,0,1,26,0,0.0,2,0,1,72929.96
525,0,1,51,10,0.0,3,1,0,171045.35
662,0,1,31,3,0.0,2,0,1,27731.05
770,0,0,33,6,0.0,2,1,1,126131.9
633,1,1,58,2,128137.42,2,1,0,147635.33
632,0,0,34,2,0.0,2,0,0,165385.55
738,1,0,40,6,114940.67,2,1,1,194895.57
592,1,0,70,5,71816.74,2,1,0,105096.82
753,1,0,46,9,113909.69,3,1,0,92320.37
696,0,1,42,4,0.0,1,0,0,126353.13
587,0,1,36,1,0.0,2,0,1,17135.6
712,1,1,37,7,93978.96,2,1,0,60651.77
678,2,1,29,6,0.0,2,1,0,64443.75
643,1,1,28,9,160858.13,2,1,0,27149.27
612,2,1,39,5,170288.38,1,1,1,59601.15
674,1,0,27,4,111568.01,1,0,1,22026.18
657,2,1,29,7,83889.03,1,1,0,153059.62
500,0,0,34,4,0.0,2,1,0,12833.96
599,0,1,50,3,121159.65,1,0,0,4033.39
627,0,1,27,1,62092.9,1,1,1,105887.04
706,0,1,34,8,0.0,2,1,1,37479.97
620,1,0,25,1,137712.01,1,1,1,76197.05
688,1,0,40,8,150679.71,2,0,1,196226.38
553,1,1,35,2,158584.28,2,1,0,43640.16
517,2,1,46,4,0.0,1,1,0,22372.78
603,0,0,24,3,0.0,1,1,1,198826.03
574,0,0,39,5,119013.86,1,1,0,103421.91
677,1,0,39,0,111213.64,2,1,1,147578.26
627,1,1,28,5,71097.23,1,1,1,130504.49
699,0,1,30,9,0.0,1,1,1,108162.13
633,0,0,26,8,124281.84,1,1,1,60116.57
717,0,0,59,4,0.0,2,1,1,170528.63
754,0,0,45,6,0.0,1,1,0,73881.68
691,0,0,34,7,0.0,2,0,1,161559.12
719,2,0,40,9,0.0,2,1,0,182224.14
722,2,1,37,9,0.0,2,1,0,31921.95
678,2,0,49,1,0.0,2,1,1,102472.9
640,1,1,45,8,120591.19,1,0,0,195123.94
551,0,0,59,2,166968.28,1,1,0,159483.76
430,1,0,38,8,153058.64,1,1,0,99377.27
704,0,1,44,3,0.0,2,0,1,152884.85
767,0,0,35,2,0.0,2,0,0,144251.38
811,0,1,30,6,0.0,2,1,1,180591.32
730,0,0,32,9,127661.69,1,0,0,60905.51
499,1,0,44,6,77627.33,2,1,0,108222.68
809,2,0,48,2,0.0,1,1,0,160976.85
641,0,1,57,5,0.0,2,1,1,122449.18
660,2,1,31,1,84560.04,1,1,1,137784.25
690,2,0,48,2,0.0,2,1,1,3149.1
557,0,0,46,4,96173.17,2,1,1,116378.31
540,2,1,39,2,0.0,2,1,0,81995.92
609,1,0,40,10,137389.77,2,1,0,170122.22
606,0,0,71,8,0.0,2,1,1,169741.96
637,1,1,40,9,154309.67,1,1,1,125334.16
542,0,1,67,10,129431.36,1,0,1,21343.74
621,0,0,50,5,0.0,2,1,0,191756.54
691,1,1,30,7,101231.77,2,0,0,156529.44
709,1,1,23,8,73314.04,2,1,0,63446.47
784,2,0,42,2,109052.04,2,1,0,6409.55
579,1,1,41,0,141749.68,1,0,1,9201.53
621,0,1,35,7,87619.29,1,1,0,143.34
633,2,1,27,3,0.0,2,1,0,44008.91
734,1,0,30,7,123040.38,1,1,1,76503.06
434,0,1,41,4,108128.52,1,0,1,56784.11
646,1,1,48,8,169023.33,2,1,1,175657.55
724,0,0,29,6,0.0,2,0,1,64729.51
636,0,1,44,2,0.0,2,0,0,86414.41
655,1,0,44,6,146498.76,1,1,0,64853.51
683,0,1,47,1,0.0,2,1,0,148989.15
705,1,0,37,3,109974.22,1,1,1,36320.87
677,2,0,34,10,171671.9,1,1,1,50777.77
727,0,1,61,0,128213.96,2,1,1,188729.08
807,1,1,37,10,130110.45,2,0,1,172097.95
600,2,0,27,6,0.0,2,1,1,172031.22
782,0,1,34,9,0.0,1,1,0,183021.06
416,2,1,35,8,0.0,1,0,0,119712.78
797,0,1,45,8,0.0,1,0,0,125110.02
792,2,0,40,7,0.0,1,1,0,141652.2
850,2,1,39,8,0.0,2,1,1,37090.44
558,2,1,40,4,161766.87,1,0,0,92378.54
662,2,0,42,6,105021.28,1,1,0,48242.38
599,0,0,41,2,91328.71,1,1,0,115724.78
557,2,1,36,1,113110.26,1,1,0,98413.1
729,1,0,39,1,131513.26,1,1,1,193715.0
664,0,0,38,4,74306.19,2,1,0,154395.56
708,2,1,38,8,99640.89,1,1,0,12429.22
747,2,1,37,1,0.0,2,0,1,180551.76
715,0,0,32,10,0.0,2,1,0,60907.49
678,0,0,43,7,178074.33,1,0,0,110405.9
582,1,0,50,6,96486.57,2,1,1,20344.02
702,1,1,36,9,90560.48,2,1,0,174268.87
599,1,0,49,10,143888.22,2,1,1,166236.38
603,0,1,51,8,186825.57,1,1,0,93739.71
499,0,0,46,6,0.0,2,1,0,73457.55
642,0,1,62,7,0.0,2,1,1,61120.75
641,0,0,52,4,0.0,1,1,0,90964.54
625,1,0,55,8,118772.71,4,0,0,135853.62
623,0,0,29,1,0.0,2,0,0,39382.06
569,0,0,35,4,93934.63,1,1,0,184748.23
631,0,1,32,10,0.0,2,0,1,196342.66
846,0,0,37,6,127103.97,1,1,1,41516.44
731,0,1,31,1,132512.26,1,1,1,185466.85
657,0,1,38,7,0.0,2,1,0,185827.74
585,1,1,37,6,152496.82,1,1,1,99907.29
568,1,1,26,1,112930.28,2,1,0,22095.73
717,1,0,33,0,115777.23,1,1,1,81508.1
631,2,0,31,2,88161.85,2,1,0,127630.88
623,2,1,41,2,142412.13,1,1,0,28778.98
514,0,1,35,3,121030.9,1,1,0,10008.68
661,2,1,20,8,0.0,1,1,0,110252.53
775,0,1,42,6,133970.22,2,0,1,187839.9
573,2,1,41,5,0.0,2,0,1,14479.29
718,2,1,34,5,113922.44,2,1,0,30772.22
712,0,1,23,2,0.0,2,0,1,66795.78
577,2,1,29,2,0.0,1,1,1,168924.41
594,1,1,18,1,132694.73,1,1,0,167689.56
768,0,0,36,3,141334.95,1,0,1,125870.5
803,1,0,50,8,98173.02,1,0,0,22457.25
560,2,1,47,1,0.0,1,0,0,128882.66
629,0,0,33,6,0.0,2,1,1,59129.72
671,1,0,31,6,105864.6,2,1,0,145567.34
546,0,0,30,5,0.0,2,0,1,198543.09
720,2,1,64,3,45752.78,2,1,0,79623.28
619,2,0,32,4,175406.13,2,1,1,172792.43
608,0,0,41,5,0.0,2,1,1,72462.25
576,0,1,40,9,0.0,2,1,0,112465.19
666,0,0,27,1,85225.21,1,0,1,64511.44
768,0,0,36,5,180169.44,2,1,0,17348.56
473,1,0,32,5,146602.25,2,1,1,72946.95
681,2,1,33,10,0.0,1,0,0,158336.36
521,1,0,29,2,87212.8,1,1,1,994.86
612,1,0,36,2,130700.92,2,0,0,77592.8
710,2,1,23,6,0.0,2,1,1,134188.11
731,2,0,40,5,171325.98,1,1,1,159718.27
775,0,0,27,4,152309.37,1,1,0,104112.0
535,0,0,38,0,135919.33,1,1,0,80425.65
818,1,1,43,10,105301.5,1,1,1,78941.59
636,0,1,35,9,95478.17,1,0,0,169286.74
597,1,0,43,7,119127.46,2,1,0,55809.92
717,0,1,28,4,128206.79,1,1,1,54272.12
609,0,1,32,7,118520.41,1,0,0,3815.48
621,0,1,40,10,163823.37,1,0,0,89519.47
766,0,0,45,6,0.0,2,0,0,147184.74
673,2,1,43,8,127132.96,1,0,1,6009.27
798,1,0,39,6,119787.76,1,1,1,164248.33
693,2,0,34,10,107556.06,2,0,0,154631.35
628,2,1,28,4,0.0,2,1,1,176750.81
572,0,1,30,6,117696.67,1,1,0,100843.82
597,0,0,26,8,149989.39,1,1,0,42330.58
529,1,1,29,4,135759.4,1,0,0,112813.79
564,0,1,31,0,110527.17,1,1,1,87060.77
584,0,0,40,4,82441.75,1,0,0,80852.11
655,1,0,37,4,108862.76,1,1,0,79555.08
559,0,1,28,3,141099.43,1,1,1,15607.27
699,0,1,39,2,109724.38,1,1,1,180022.39
847,1,0,35,5,111743.43,1,1,1,183584.14
648,0,1,38,10,82697.28,1,1,0,74846.67
740,1,1,40,4,114318.78,2,1,0,129333.69
773,0,0,50,4,0.0,2,1,0,129372.94
589,2,0,46,10,0.0,2,0,1,168369.37
787,2,0,39,7,171646.76,1,0,1,100791.36
765,1,1,37,7,102708.77,1,1,0,9087.81
683,0,0,38,5,127616.56,1,1,0,123846.07
748,0,1,32,5,154737.88,2,1,1,172638.13
739,0,1,42,2,141642.92,2,1,0,172149.76
443,0,1,35,6,161111.45,1,0,0,13946.66
551,2,0,48,5,95679.29,1,0,0,94978.1
850,0,1,33,8,73059.38,1,1,1,186281.0
737,0,1,30,8,174356.13,1,0,0,31928.5
662,0,0,39,5,139562.05,2,1,0,61636.22
742,0,1,27,0,0.0,2,0,1,131534.96
579,1,1,40,10,45408.85,2,1,0,18732.91
550,1,1,49,0,108806.96,3,1,0,61446.92
529,0,0,27,1,0.0,2,1,1,37769.98
563,2,1,61,1,82182.1,1,1,0,106826.92
558,1,1,58,2,142537.18,1,1,1,88791.83
737,0,1,45,10,0.0,2,1,0,1364.54
716,0,1,41,9,0.0,1,1,1,113267.48
615,2,1,42,4,0.0,3,0,1,120321.09
418,0,0,46,9,0.0,1,1,1,81014.5
684,0,1,35,3,137179.39,1,1,1,37264.11
802,0,1,29,9,127414.55,1,1,1,134459.12
641,0,1,31,9,112494.99,1,1,1,32231.6
677,0,1,30,1,78133.15,1,0,1,174225.88
658,2,0,32,5,145553.07,1,1,1,31484.76
659,1,1,48,4,123593.22,2,1,0,82469.06
709,2,0,35,1,111827.27,2,1,0,12674.68
690,2,0,26,2,0.0,2,1,1,93255.85
765,2,1,45,2,91549.78,1,1,1,47139.44
716,0,0,23,2,94464.81,2,0,1,185900.88
687,1,1,44,8,95368.14,2,1,1,1787.85
717,1,0,33,10,102185.42,2,1,0,23231.93
538,0,0,32,2,0.0,1,1,1,80130.54
597,1,0,35,8,131101.04,1,1,1,192852.67
627,1,1,52,1,76101.81,2,0,1,177238.35
488,0,0,34,2,0.0,2,1,1,181270.84
694,0,1,39,5,77652.4,1,1,1,25407.59
850,0,1,31,6,131996.66,2,1,1,178747.43
640,1,0,46,5,107978.4,2,1,0,155876.06
544,2,0,53,9,0.0,1,1,0,125692.07
701,0,1,33,9,147510.34,1,1,0,190611.92
578,2,0,28,8,161592.76,1,1,0,177834.79
651,0,0,32,8,144581.96,1,1,1,87609.5
638,2,0,34,7,0.0,2,0,0,3946.29
544,0,1,30,4,73218.89,1,0,1,126796.69
583,1,1,35,8,149995.72,2,1,0,42143.55
740,0,1,39,9,0.0,2,1,0,19047.23
613,1,0,45,9,142765.24,2,1,0,34749.65
751,1,0,28,10,132932.14,2,1,1,46630.47
650,1,0,48,7,138232.24,1,1,0,57594.78
781,2,1,35,1,0.0,2,0,0,42117.9
707,0,1,40,1,0.0,2,1,0,14090.4
624,0,1,80,3,0.0,1,1,1,65801.44
732,1,0,48,4,102962.62,1,1,0,120852.85
680,0,1,33,10,183768.47,1,1,0,164119.35
701,0,1,37,1,0.0,2,1,0,163457.55
586,0,0,52,6,140900.97,1,1,1,67288.89
671,0,0,48,6,119769.77,1,0,1,66032.65
808,0,1,41,0,0.0,1,1,1,79888.78
644,2,1,26,8,96659.64,2,1,1,138775.69
418,0,1,35,7,0.0,2,1,1,88878.15
660,0,0,32,0,114668.89,1,1,0,84605.0
618,0,0,46,6,150213.71,1,1,0,120668.46
508,0,0,41,5,0.0,2,1,1,94170.84
667,0,1,41,6,0.0,2,0,0,167181.77
550,1,0,42,10,128707.31,1,1,0,63092.65
659,0,1,29,6,123192.12,1,1,1,56971.41
603,0,1,38,8,59360.77,1,1,1,191457.06
648,1,0,37,7,138503.51,2,1,0,57215.85
769,0,0,40,9,133871.05,1,1,1,50568.02
664,0,0,41,5,0.0,1,1,1,152054.33
646,0,1,38,7,0.0,2,1,0,1528.4
678,1,1,36,6,118448.15,2,1,0,53172.02
662,0,1,34,2,117731.79,2,0,1,55120.79
602,2,1,34,8,98382.72,1,1,0,39542.0
563,1,1,41,2,100520.92,1,1,1,19412.8
738,0,0,67,1,130652.52,1,0,1,22762.23
597,0,1,61,5,0.0,2,1,1,81299.17
508,0,1,35,1,86893.28,1,0,0,59374.82
700,2,1,44,9,0.0,2,1,0,142287.65
741,0,0,35,1,0.0,2,1,0,36557.55
455,0,1,40,1,0.0,3,0,1,129975.34
692,2,0,47,3,0.0,2,1,0,150802.41
718,1,0,33,4,70541.06,1,0,0,88592.8
641,2,1,31,3,153316.14,1,1,0,59927.99
648,1,0,40,5,139973.65,1,1,1,667.66
761,2,0,32,4,103515.39,2,1,1,177622.38
680,0,1,34,9,0.0,2,1,1,95686.6
608,1,0,40,7,96202.32,1,0,0,161154.85
527,1,1,58,3,137318.42,1,1,1,126144.96
834,2,1,34,5,0.0,2,0,0,53437.1
726,1,1,30,7,92847.59,1,1,0,146154.06
635,2,1,29,2,0.0,2,0,0,117173.8
651,2,0,63,8,129968.67,1,1,1,11830.53
593,0,1,45,4,138825.19,1,0,0,10828.78
850,0,1,68,5,169445.4,1,1,1,186335.07
765,0,1,42,4,123311.39,2,1,1,82868.34
563,2,0,36,4,143680.47,2,1,1,63531.19
682,1,0,43,7,111094.05,2,1,1,64679.3
543,1,0,37,3,122304.65,2,0,0,33998.7
637,0,1,32,3,0.0,2,1,1,197827.06
773,2,1,43,7,138150.57,1,1,1,177357.16
659,2,1,78,2,151675.65,1,0,1,49978.67
710,2,1,22,8,0.0,3,1,0,107292.91
806,1,1,36,8,167983.17,2,1,1,106714.28
648,2,0,43,7,81153.82,1,1,1,144532.85
501,0,1,35,6,99760.84,1,1,1,13591.52
627,0,0,27,2,0.0,2,1,0,125451.01
660,1,1,30,1,84440.1,2,1,1,60485.98
532,0,1,36,4,0.0,2,1,1,132798.78
527,0,1,39,4,0.0,2,1,0,167183.07
559,2,0,39,2,0.0,2,1,1,121151.1
825,1,0,35,6,118336.95,1,1,0,26342.33
506,0,1,43,2,0.0,2,1,0,105568.6
762,2,0,35,3,119349.69,3,1,1,47114.18
590,2,0,29,10,99250.08,1,1,1,129629.41
648,1,0,45,5,118886.55,1,0,0,51636.7
602,2,1,33,5,0.0,2,0,1,64038.34
581,1,1,39,1,121523.51,1,0,0,161655.55
576,2,1,26,8,0.0,2,0,1,34101.06
567,1,0,46,1,68238.51,2,1,1,109572.58
590,2,0,38,9,0.0,2,1,1,148750.16
546,2,1,25,7,127728.24,2,1,1,105279.74
678,0,0,34,6,0.0,2,1,1,124592.84
681,2,0,37,6,121231.39,1,1,1,146366.08
678,1,1,55,4,129646.91,1,1,1,184125.1
742,1,1,33,1,137937.95,1,1,1,51387.1
591,0,1,49,3,0.0,2,1,0,50123.44
718,0,0,43,0,93143.39,1,1,0,167554.86
724,1,0,33,9,119278.44,1,1,1,197148.24
678,0,1,41,2,148088.11,1,1,0,14083.12
751,0,0,48,4,0.0,1,0,1,30165.06
670,0,1,33,8,126679.69,1,1,1,39451.09
684,2,1,24,8,143582.89,1,1,1,22527.27
760,2,0,32,2,0.0,1,1,1,114565.35
678,2,0,61,8,0.0,2,1,1,159938.82
579,0,0,38,4,175739.36,1,1,1,193130.55
492,1,1,45,9,170295.04,2,0,0,164741.81
425,1,1,40,9,166776.6,2,0,1,172646.88
677,2,1,18,8,134796.87,2,1,1,114858.9
692,1,0,43,10,118588.83,1,1,1,161241.65
748,0,0,20,7,0.0,2,0,0,10792.42
615,0,1,34,1,83503.11,2,1,1,73124.53
625,1,0,39,10,129845.26,1,1,1,96444.88
635,2,1,46,8,0.0,2,1,1,60739.16
520,0,0,46,10,85216.61,1,1,0,117369.52
479,2,1,35,4,125920.98,1,1,1,20393.44
623,0,1,48,5,118469.38,1,1,1,158590.25
833,0,0,34,3,144751.81,1,0,0,166472.81
655,1,0,46,7,137145.12,1,1,0,115146.4
602,1,1,35,7,90602.42,2,1,1,51695.41
659,0,1,36,6,123841.49,2,1,0,96833.0
606,2,1,30,8,180307.73,2,1,1,1914.41
771,0,1,39,5,0.0,2,1,0,96270.64
516,0,1,35,10,57369.61,1,1,1,101699.77
